,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.3,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
234,26497.916,26497.916,26497.916,26497.916,26497.916,26497.916,26497.916,26497.916,26497.916,26497.916,26497.916,Q234
235,745.193,745.193,745.193,745.193,745.193,745.193,745.193,745.193,745.193,745.193,745.193,Q235
236,17434.163,17434.163,17434.163,17434.163,17434.163,17434.163,17434.163,17434.163,17434.163,17434.163,17434.163,Q236
237,55905.955,55905.955,55905.955,55905.955,55905.955,55905.955,55905.955,55905.955,55905.955,55905.955,55905.955,Q237
238,44909.903,44909.903,44909.903,44909.903,44909.903,44909.903,44909.903,44909.903,44909.903,44909.903,44909.903,Q238
239,25780.786,25780.786,25780.786,25780.786,25780.786,25780.786,25780.786,25780.786,25780.786,25780.786,25780.786,Q239
240,61452.949,61452.949,61452.949,61452.949,61452.949,61452.949,61452.949,61452.949,61452.949,61452.949,61452.949,Q240
241,81059.935,81059.935,81059.935,81059.935,81059.935,81059.935,81059.935,81059.935,81059.935,81059.935,81059.935,Q241
242,24486.374,24486.374,24486.374,24486.374,24486.374,24486.374,24486.374,24486.374,24486.374,24486.374,24486.374,Q242
243,22682.345,22682.345,22682.345,22682.345,22682.345,22682.345,22682.345,22682.345,22682.345,22682.345,22682.345,Q243
244,18059.588,18059.588,18059.588,18059.588,18059.588,18059.588,18059.588,18059.588,18059.588,18059.588,18059.588,Q244
245,44191.386,44191.386,44191.386,44191.386,44191.386,44191.386,44191.386,44191.386,44191.386,44191.386,44191.386,Q245
246,63234.367,63234.367,63234.367,63234.367,63234.367,63234.367,63234.367,63234.367,63234.367,63234.367,63234.367,Q246
247,27411.283,27411.283,27411.283,27411.283,27411.283,27411.283,27411.283,27411.283,27411.283,27411.283,27411.283,Q247
248,59748.564,59748.564,59748.564,59748.564,59748.564,59748.564,59748.564,59748.564,59748.564,59748.564,59748.564,Q248
249,58334.599,58334.599,58334.599,58334.599,58334.599,58334.599,58334.599,58334.599,58334.599,58334.599,58334.599,Q249
250,26704.035,26704.035,26704.035,26704.035,26704.035,26704.035,26704.035,26704.035,26704.035,26704.035,26704.035,Q250
251,45121.539,45121.539,45121.539,45121.539,45121.539,45121.539,45121.539,45121.539,45121.539,45121.539,45121.539,Q251
252,17221.033,17221.033,17221.033,17221.033,17221.033,17221.033,17221.033,17221.033,17221.033,17221.033,17221.033,Q252
253,59856.184,59856.184,59856.184,59856.184,59856.184,59856.184,59856.184,59856.184,59856.184,59856.184,59856.184,Q253
254,31736.381,31736.381,31736.381,31736.381,31736.381,31736.381,31736.381,31736.381,31736.381,31736.381,31736.381,Q254
255,16409.576,16409.576,16409.576,16409.576,16409.576,16409.576,16409.576,16409.576,16409.576,16409.576,16409.576,Q255
256,76479.192,76479.192,76479.192,76479.192,76479.192,76479.192,76479.192,76479.192,76479.192,76479.192,76479.192,Q256
257,33726.436,33726.436,33726.436,33726.436,33726.436,33726.436,33726.436,33726.436,33726.436,33726.436,33726.436,Q257
258,0.386,0.386,0.386,0.386,0.386,0.386,0.386,0.386,0.386,0.386,0.386,Q258
259,23985.397,23985.397,23985.397,23985.397,23985.397,23985.397,23985.397,23985.397,23985.397,23985.397,23985.397,Q259
260,80512.973,80512.973,80512.973,80512.973,80512.973,80512.973,80512.973,80512.973,80512.973,80512.973,80512.973,Q260
261,16974.403,16974.403,16974.403,16974.403,16974.403,16974.403,16974.403,16974.403,16974.403,16974.403,16974.403,Q261
262,34200.832,34200.832,34200.832,34200.832,34200.832,34200.832,34200.832,34200.832,34200.832,34200.832,34200.832,Q262
263,614.221,614.221,614.221,614.221,614.221,614.221,614.221,614.221,614.221,614.221,614.221,Q263
264,34373.056,34373.056,34373.056,34373.056,34373.056,34373.056,34373.056,34373.056,34373.056,34373.056,34373.056,Q264
265,839.744,839.744,839.744,839.744,839.744,839.744,839.744,839.744,839.744,839.744,839.744,Q265
266,17608.524,17608.524,17608.524,17608.524,17608.524,17608.524,17608.524,17608.524,17608.524,17608.524,17608.524,Q266
267,74812.842,74812.842,74812.842,74812.842,74812.842,74812.842,74812.842,74812.842,74812.842,74812.842,74812.842,Q267
268,18292.253,18292.253,18292.253,18292.253,18292.253,18292.253,18292.253,18292.253,18292.253,18292.253,18292.253,Q268
269,5647.563,5647.563,5647.563,5647.563,5647.563,5647.563,5647.563,5647.563,5647.563,5647.563,5647.563,Q269
270,410.376,410.376,410.376,410.376,410.376,410.376,410.376,410.376,410.376,410.376,410.376,Q270
271,16120.907,16120.907,16120.907,16120.907,16120.907,16120.907,16120.907,16120.907,16120.907,16120.907,16120.907,Q271
272,23675.696,23675.696,23675.696,23675.696,23675.696,23675.696,23675.696,23675.696,23675.696,23675.696,23675.696,Q272
273,74354.232,74354.232,74354.232,74354.232,74354.232,74354.232,74354.232,74354.232,74354.232,74354.232,74354.232,Q273
274,72069.198,72069.198,72069.198,72069.198,72069.198,72069.198,72069.198,72069.198,72069.198,72069.198,72069.198,Q274
275,16721.705,16721.705,16721.705,16721.705,16721.705,16721.705,16721.705,16721.705,16721.705,16721.705,16721.705,Q275
276,16820.911,16820.911,16820.911,16820.911,16820.911,16820.911,16820.911,16820.911,16820.911,16820.911,16820.911,Q276
277,55652.99,55652.99,55652.99,55652.99,55652.99,55652.99,55652.99,55652.99,55652.99,55652.99,55652.99,Q277
278,16333.408,16333.408,16333.408,16333.408,16333.408,16333.408,16333.408,16333.408,16333.408,16333.408,16333.408,Q278
279,68124.771,68124.771,68124.771,68124.771,68124.771,68124.771,68124.771,68124.771,68124.771,68124.771,68124.771,Q279
280,61420.489,61420.489,61420.489,61420.489,61420.489,61420.489,61420.489,61420.489,61420.489,61420.489,61420.489,Q280
281,91600.607,91600.607,91600.607,91600.607,91600.607,91600.607,91600.607,91600.607,91600.607,91600.607,91600.607,Q281
282,139124.096,139124.096,139124.096,139124.096,139124.096,139124.096,139124.096,139124.096,139124.096,139124.096,139124.096,Q282
283,135747.753,135747.753,135747.753,135747.753,135747.753,135747.753,135747.753,135747.753,135747.753,135747.753,135747.753,Q283
284,22925.85,22925.85,22925.85,22925.85,22925.85,22925.85,22925.85,22925.85,22925.85,22925.85,22925.85,Q284
285,24883.61,24883.61,24883.61,24883.61,24883.61,24883.61,24883.61,24883.61,24883.61,24883.61,24883.61,Q285
286,15379.118,15379.118,15379.118,15379.118,15379.118,15379.118,15379.118,15379.118,15379.118,15379.118,15379.118,Q286
287,582.213,582.213,582.213,582.213,582.213,582.213,582.213,582.213,582.213,582.213,582.213,Q287
288,93118.556,93118.556,93118.556,93118.556,93118.556,93118.556,93118.556,93118.556,93118.556,93118.556,93118.556,Q288
289,26111.514,26111.514,26111.514,26111.514,26111.514,26111.514,26111.514,26111.514,26111.514,26111.514,26111.514,Q289
290,39761.12,39761.12,39761.12,39761.12,39761.12,39761.12,39761.12,39761.12,39761.12,39761.12,39761.12,Q290
291,39461.249,39461.249,39461.249,39461.249,39461.249,39461.249,39461.249,39461.249,39461.249,39461.249,39461.249,Q291
292,36535.47,36535.47,36535.47,36535.47,36535.47,36535.47,36535.47,36535.47,36535.47,36535.47,36535.47,Q292
293,38500.544,38500.544,38500.544,38500.544,38500.544,38500.544,38500.544,38500.544,38500.544,38500.544,38500.544,Q293
294,41949.278,41949.278,41949.278,41949.278,41949.278,41949.278,41949.278,41949.278,41949.278,41949.278,41949.278,Q294
295,43030.818,43030.818,43030.818,43030.818,43030.818,43030.818,43030.818,43030.818,43030.818,43030.818,43030.818,Q295
296,23638.231,23638.231,23638.231,23638.231,23638.231,23638.231,23638.231,23638.231,23638.231,23638.231,23638.231,Q296
297,38764.786,38764.786,38764.786,38764.786,38764.786,38764.786,38764.786,38764.786,38764.786,38764.786,38764.786,Q297
298,146898.76,146898.76,146898.76,146898.76,146898.76,146898.76,146898.76,146898.76,146898.76,146898.76,146898.76,Q298
299,146361.133,146361.133,146361.133,146361.133,146361.133,146361.133,146361.133,146361.133,146361.133,146361.133,146361.133,Q299
300,86636.524,86636.524,86636.524,86636.524,86636.524,86636.524,86636.524,86636.524,86636.524,86636.524,86636.524,Q300
301,25111.404,25111.404,25111.404,25111.404,25111.404,25111.404,25111.404,25111.404,25111.404,25111.404,25111.404,Q301
302,33718.15,33718.15,33718.15,33718.15,33718.15,33718.15,33718.15,33718.15,33718.15,33718.15,33718.15,Q302
303,33650.431,33650.431,33650.431,33650.431,33650.431,33650.431,33650.431,33650.431,33650.431,33650.431,33650.431,Q303
304,19078.466,19078.466,19078.466,19078.466,19078.466,19078.466,19078.466,19078.466,19078.466,19078.466,19078.466,Q304
305,41027.682,41027.682,41027.682,41027.682,41027.682,41027.682,41027.682,41027.682,41027.682,41027.682,41027.682,Q305
306,94320.019,94320.019,94320.019,94320.019,94320.019,94320.019,94320.019,94320.019,94320.019,94320.019,94320.019,Q306
307,147451.796,147451.796,147451.796,147451.796,147451.796,147451.796,147451.796,147451.796,147451.796,147451.796,147451.796,Q307
308,35038.435,35038.435,35038.435,35038.435,35038.435,35038.435,35038.435,35038.435,35038.435,35038.435,35038.435,Q308
309,127775.776,127775.776,127775.776,127775.776,127775.776,127775.776,127775.776,127775.776,127775.776,127775.776,127775.776,Q309
310,33451.38,33451.38,33451.38,33451.38,33451.38,33451.38,33451.38,33451.38,33451.38,33451.38,33451.38,Q310
311,89265.301,89265.301,89265.301,89265.301,89265.301,89265.301,89265.301,89265.301,89265.301,89265.301,89265.301,Q311
312,36111.566,36111.566,36111.566,36111.566,36111.566,36111.566,36111.566,36111.566,36111.566,36111.566,36111.566,Q312
313,38399.704,38399.704,38399.704,38399.704,38399.704,38399.704,38399.704,38399.704,38399.704,38399.704,38399.704,Q313
314,40187.333,40187.333,40187.333,40187.333,40187.333,40187.333,40187.333,40187.333,40187.333,40187.333,40187.333,Q314
315,23391.493,23391.493,23391.493,23391.493,23391.493,23391.493,23391.493,23391.493,23391.493,23391.493,23391.493,Q315
316,23376.424,23376.424,23376.424,23376.424,23376.424,23376.424,23376.424,23376.424,23376.424,23376.424,23376.424,Q316
317,150468.086,150468.086,150468.086,150468.086,150468.086,150468.086,150468.086,150468.086,150468.086,150468.086,150468.086,Q317
318,991.532,991.532,991.532,991.532,991.532,991.532,991.532,991.532,991.532,991.532,991.532,Q318
319,1103.289,1103.289,1103.289,1103.289,1103.289,1103.289,1103.289,1103.289,1103.289,1103.289,1103.289,Q319
320,42747.826,42747.826,42747.826,42747.826,42747.826,42747.826,42747.826,42747.826,42747.826,42747.826,42747.826,Q320
321,193452.735,193452.735,193452.735,193452.735,193452.735,193452.735,193452.735,193452.735,193452.735,193452.735,193452.735,Q321
322,36332.647,36332.647,36332.647,36332.647,36332.647,36332.647,36332.647,36332.647,36332.647,36332.647,36332.647,Q322
323,35567.396,35567.396,35567.396,35567.396,35567.396,35567.396,35567.396,35567.396,35567.396,35567.396,35567.396,Q323
324,77423.887,77423.887,77423.887,77423.887,77423.887,77423.887,77423.887,77423.887,77423.887,77423.887,77423.887,Q324
325,38988.249,38988.249,38988.249,38988.249,38988.249,38988.249,38988.249,38988.249,38988.249,38988.249,38988.249,Q325
326,37305.032,37305.032,37305.032,37305.032,37305.032,37305.032,37305.032,37305.032,37305.032,37305.032,37305.032,Q326
327,25568.342,25568.342,25568.342,25568.342,25568.342,25568.342,25568.342,25568.342,25568.342,25568.342,25568.342,Q327
328,77974.783,77974.783,77974.783,77974.783,77974.783,77974.783,77974.783,77974.783,77974.783,77974.783,77974.783,Q328
329,73767.137,73767.137,73767.137,73767.137,73767.137,73767.137,73767.137,73767.137,73767.137,73767.137,73767.137,Q329
330,26085.528,26085.528,26085.528,26085.528,26085.528,26085.528,26085.528,26085.528,26085.528,26085.528,26085.528,Q330
331,84497.265,84497.265,84497.265,84497.265,84497.265,84497.265,84497.265,84497.265,84497.265,84497.265,84497.265,Q331
332,56693.861,56693.861,56693.861,56693.861,56693.861,56693.861,56693.861,56693.861,56693.861,56693.861,56693.861,Q332
333,0.416,0.416,0.416,0.416,0.416,0.416,0.416,0.416,0.416,0.416,0.416,Q333
334,121359.211,121359.211,121359.211,121359.211,121359.211,121359.211,121359.211,121359.211,121359.211,121359.211,121359.211,Q334
335,119581.649,119581.649,119581.649,119581.649,119581.649,119581.649,119581.649,119581.649,119581.649,119581.649,119581.649,Q335
336,43258.095,43258.095,43258.095,43258.095,43258.095,43258.095,43258.095,43258.095,43258.095,43258.095,43258.095,Q336
337,1110.904,1110.904,1110.904,1110.904,1110.904,1110.904,1110.904,1110.904,1110.904,1110.904,1110.904,Q337
338,171162.615,171162.615,171162.615,171162.615,171162.615,171162.615,171162.615,171162.615,171162.615,171162.615,171162.615,Q338
339,153026.249,153026.249,153026.249,153026.249,153026.249,153026.249,153026.249,153026.249,153026.249,153026.249,153026.249,Q339
340,55834.435,55834.435,55834.435,55834.435,55834.435,55834.435,55834.435,55834.435,55834.435,55834.435,55834.435,Q340
341,28991.168,28991.168,28991.168,28991.168,28991.168,28991.168,28991.168,28991.168,28991.168,28991.168,28991.168,Q341
342,80159.552,80159.552,80159.552,80159.552,80159.552,80159.552,80159.552,80159.552,80159.552,80159.552,80159.552,Q342
343,159776.608,159776.608,159776.608,159776.608,159776.608,159776.608,159776.608,159776.608,159776.608,159776.608,159776.608,Q343
344,116813.438,116813.438,116813.438,116813.438,116813.438,116813.438,116813.438,116813.438,116813.438,116813.438,116813.438,Q344
345,41487.619,41487.619,41487.619,41487.619,41487.619,41487.619,41487.619,41487.619,41487.619,41487.619,41487.619,Q345
346,106535.214,106535.214,106535.214,106535.214,106535.214,106535.214,106535.214,106535.214,106535.214,106535.214,106535.214,Q346
347,41218.136,41218.136,41218.136,41218.136,41218.136,41218.136,41218.136,41218.136,41218.136,41218.136,41218.136,Q347
348,11186.565,11186.565,11186.565,11186.565,11186.565,11186.565,11186.565,11186.565,11186.565,11186.565,11186.565,Q348
349,43520.108,43520.108,43520.108,43520.108,43520.108,43520.108,43520.108,43520.108,43520.108,43520.108,43520.108,Q349
350,165335.17,165335.17,165335.17,165335.17,165335.17,165335.17,165335.17,165335.17,165335.17,165335.17,165335.17,Q350
351,41295.324,41295.324,41295.324,41295.324,41295.324,41295.324,41295.324,41295.324,41295.324,41295.324,41295.324,Q351
352,112168.834,112168.834,112168.834,112168.834,112168.834,112168.834,112168.834,112168.834,112168.834,112168.834,112168.834,Q352
353,39953.856,39953.856,39953.856,39953.856,39953.856,39953.856,39953.856,39953.856,39953.856,39953.856,39953.856,Q353
354,116065.648,116065.648,116065.648,116065.648,116065.648,116065.648,116065.648,116065.648,116065.648,116065.648,116065.648,Q354
355,91139.842,91139.842,91139.842,91139.842,91139.842,91139.842,91139.842,91139.842,91139.842,91139.842,91139.842,Q355
356,55900.633,55900.633,55900.633,55900.633,55900.633,55900.633,55900.633,55900.633,55900.633,55900.633,55900.633,Q356
357,147624.883,147624.883,147624.883,147624.883,147624.883,147624.883,147624.883,147624.883,147624.883,147624.883,147624.883,Q357
358,41552.705,41552.705,41552.705,41552.705,41552.705,41552.705,41552.705,41552.705,41552.705,41552.705,41552.705,Q358
359,47377.241,47377.241,47377.241,47377.241,47377.241,47377.241,47377.241,47377.241,47377.241,47377.241,47377.241,Q359
360,43878.631,43878.631,43878.631,43878.631,43878.631,43878.631,43878.631,43878.631,43878.631,43878.631,43878.631,Q360
361,37255.934,37255.934,37255.934,37255.934,37255.934,37255.934,37255.934,37255.934,37255.934,37255.934,37255.934,Q361
362,1092.914,1092.914,1092.914,1092.914,1092.914,1092.914,1092.914,1092.914,1092.914,1092.914,1092.914,Q362
363,35376.918,35376.918,35376.918,35376.918,35376.918,35376.918,35376.918,35376.918,35376.918,35376.918,35376.918,Q363
364,106159.845,106159.845,106159.845,106159.845,106159.845,106159.845,106159.845,106159.845,106159.845,106159.845,106159.845,Q364
365,24525.824,24525.824,24525.824,24525.824,24525.824,24525.824,24525.824,24525.824,24525.824,24525.824,24525.824,Q365
366,161200.695,161200.695,161200.695,161200.695,161200.695,161200.695,161200.695,161200.695,161200.695,161200.695,161200.695,Q366
367,43118.42,43118.42,43118.42,43118.42,43118.42,43118.42,43118.42,43118.42,43118.42,43118.42,43118.42,Q367
368,144083.479,144083.479,144083.479,144083.479,144083.479,144083.479,144083.479,144083.479,144083.479,144083.479,144083.479,Q368
369,205817.926,205817.926,205817.926,205817.926,205817.926,205817.926,205817.926,205817.926,205817.926,205817.926,205817.926,Q369
370,42299.496,42299.496,42299.496,42299.496,42299.496,42299.496,42299.496,42299.496,42299.496,42299.496,42299.496,Q370
371,29121.516,29121.516,29121.516,29121.516,29121.516,29121.516,29121.516,29121.516,29121.516,29121.516,29121.516,Q371
372,37412.952,37412.952,37412.952,37412.952,37412.952,37412.952,37412.952,37412.952,37412.952,37412.952,37412.952,Q372
373,24707.826,24707.826,24707.826,24707.826,24707.826,24707.826,24707.826,24707.826,24707.826,24707.826,24707.826,Q373
374,31330.169,31330.169,31330.169,31330.169,31330.169,31330.169,31330.169,31330.169,31330.169,31330.169,31330.169,Q374
375,238768.848,238768.848,238768.848,238768.848,238768.848,238768.848,238768.848,238768.848,238768.848,238768.848,238768.848,Q375
376,112603.374,112603.374,112603.374,112603.374,112603.374,112603.374,112603.374,112603.374,112603.374,112603.374,112603.374,Q376
377,82462.032,82462.032,82462.032,82462.032,82462.032,82462.032,82462.032,82462.032,82462.032,82462.032,82462.032,Q377
378,26274.197,26274.197,26274.197,26274.197,26274.197,26274.197,26274.197,26274.197,26274.197,26274.197,26274.197,Q378
379,42998.068,42998.068,42998.068,42998.068,42998.068,42998.068,42998.068,42998.068,42998.068,42998.068,42998.068,Q379
380,220910.98,220910.98,220910.98,220910.98,220910.98,220910.98,220910.98,220910.98,220910.98,220910.98,220910.98,Q380
381,208955.867,208955.867,208955.867,208955.867,208955.867,208955.867,208955.867,208955.867,208955.867,208955.867,208955.867,Q381
382,25270.233,25270.233,25270.233,25270.233,25270.233,25270.233,25270.233,25270.233,25270.233,25270.233,25270.233,Q382
383,36514.068,36514.068,36514.068,36514.068,36514.068,36514.068,36514.068,36514.068,36514.068,36514.068,36514.068,Q383
384,26104.479,26104.479,26104.479,26104.479,26104.479,26104.479,26104.479,26104.479,26104.479,26104.479,26104.479,Q384
385,39885.676,39885.676,39885.676,39885.676,39885.676,39885.676,39885.676,39885.676,39885.676,39885.676,39885.676,Q385
386,101039.497,101039.497,101039.497,101039.497,101039.497,101039.497,101039.497,101039.497,101039.497,101039.497,101039.497,Q386
387,44241.13,44241.13,44241.13,44241.13,44241.13,44241.13,44241.13,44241.13,44241.13,44241.13,44241.13,Q387
388,43091.171,43091.171,43091.171,43091.171,43091.171,43091.171,43091.171,43091.171,43091.171,43091.171,43091.171,Q388
389,47806.373,47806.373,47806.373,47806.373,47806.373,47806.373,47806.373,47806.373,47806.373,47806.373,47806.373,Q389
390,50519.579,50519.579,50519.579,50519.579,50519.579,50519.579,50519.579,50519.579,50519.579,50519.579,50519.579,Q390
391,1094.011,1094.011,1094.011,1094.011,1094.011,1094.011,1094.011,1094.011,1094.011,1094.011,1094.011,Q391
392,109019.098,109019.098,109019.098,109019.098,109019.098,109019.098,109019.098,109019.098,109019.098,109019.098,109019.098,Q392
393,40329.701,40329.701,40329.701,40329.701,40329.701,40329.701,40329.701,40329.701,40329.701,40329.701,40329.701,Q393
394,25722.791,25722.791,25722.791,25722.791,25722.791,25722.791,25722.791,25722.791,25722.791,25722.791,25722.791,Q394
395,109032.711,109032.711,109032.711,109032.711,109032.711,109032.711,109032.711,109032.711,109032.711,109032.711,109032.711,Q395
396,26031.909,26031.909,26031.909,26031.909,26031.909,26031.909,26031.909,26031.909,26031.909,26031.909,26031.909,Q396
397,43622.253,43622.253,43622.253,43622.253,43622.253,43622.253,43622.253,43622.253,43622.253,43622.253,43622.253,Q397
398,62058.671,62058.671,62058.671,62058.671,62058.671,62058.671,62058.671,62058.671,62058.671,62058.671,62058.671,Q398
399,38798.259,38798.259,38798.259,38798.259,38798.259,38798.259,38798.259,38798.259,38798.259,38798.259,38798.259,Q399
400,36343.572,36343.572,36343.572,36343.572,36343.572,36343.572,36343.572,36343.572,36343.572,36343.572,36343.572,Q400
401,26977.189,26977.189,26977.189,26977.189,26977.189,26977.189,26977.189,26977.189,26977.189,26977.189,26977.189,Q401
402,63054.142,63054.142,63054.142,63054.142,63054.142,63054.142,63054.142,63054.142,63054.142,63054.142,63054.142,Q402
403,56820.607,56820.607,56820.607,56820.607,56820.607,56820.607,56820.607,56820.607,56820.607,56820.607,56820.607,Q403
404,53795.618,53795.618,53795.618,53795.618,53795.618,53795.618,53795.618,53795.618,53795.618,53795.618,53795.618,Q404
405,39161.115,39161.115,39161.115,39161.115,39161.115,39161.115,39161.115,39161.115,39161.115,39161.115,39161.115,Q405
406,51468.184,51468.184,51468.184,51468.184,51468.184,51468.184,51468.184,51468.184,51468.184,51468.184,51468.184,Q406
407,49665.264,49665.264,49665.264,49665.264,49665.264,49665.264,49665.264,49665.264,49665.264,49665.264,49665.264,Q407
408,25008.229,25008.229,25008.229,25008.229,25008.229,25008.229,25008.229,25008.229,25008.229,25008.229,25008.229,Q408
409,24688.451,24688.451,24688.451,24688.451,24688.451,24688.451,24688.451,24688.451,24688.451,24688.451,24688.451,Q409
410,23504.047,23504.047,23504.047,23504.047,23504.047,23504.047,23504.047,23504.047,23504.047,23504.047,23504.047,Q410
411,150267.208,150267.208,150267.208,150267.208,150267.208,150267.208,150267.208,150267.208,150267.208,150267.208,150267.208,Q411
412,61442.854,61442.854,61442.854,61442.854,61442.854,61442.854,61442.854,61442.854,61442.854,61442.854,61442.854,Q412
413,40263.267,40263.267,40263.267,40263.267,40263.267,40263.267,40263.267,40263.267,40263.267,40263.267,40263.267,Q413
414,987.536,987.536,987.536,987.536,987.536,987.536,987.536,987.536,987.536,987.536,987.536,Q414
415,42366.74,42366.74,42366.74,42366.74,42366.74,42366.74,42366.74,42366.74,42366.74,42366.74,42366.74,Q415
416,103393.091,103393.091,103393.091,103393.091,103393.091,103393.091,103393.091,103393.091,103393.091,103393.091,103393.091,Q416
417,38654.614,38654.614,38654.614,38654.614,38654.614,38654.614,38654.614,38654.614,38654.614,38654.614,38654.614,Q417
418,39737.567,39737.567,39737.567,39737.567,39737.567,39737.567,39737.567,39737.567,39737.567,39737.567,39737.567,Q418
419,127033.55,127033.55,127033.55,127033.55,127033.55,127033.55,127033.55,127033.55,127033.55,127033.55,127033.55,Q419
420,45840.352,45840.352,45840.352,45840.352,45840.352,45840.352,45840.352,45840.352,45840.352,45840.352,45840.352,Q420
421,46685.391,46685.391,46685.391,46685.391,46685.391,46685.391,46685.391,46685.391,46685.391,46685.391,46685.391,Q421
422,33618.369,33618.369,33618.369,33618.369,33618.369,33618.369,33618.369,33618.369,33618.369,33618.369,33618.369,Q422
423,34074.281,34074.281,34074.281,34074.281,34074.281,34074.281,34074.281,34074.281,34074.281,34074.281,34074.281,Q423
424,34323.103,34323.103,34323.103,34323.103,34323.103,34323.103,34323.103,34323.103,34323.103,34323.103,34323.103,Q424
425,197375.652,197375.652,197375.652,197375.652,197375.652,197375.652,197375.652,197375.652,197375.652,197375.652,197375.652,Q425
426,63550.538,63550.538,63550.538,63550.538,63550.538,63550.538,63550.538,63550.538,63550.538,63550.538,63550.538,Q426
427,14788.24,14788.24,14788.24,14788.24,14788.24,14788.24,14788.24,14788.24,14788.24,14788.24,14788.24,Q427
428,132073.5,132073.5,132073.5,132073.5,132073.5,132073.5,132073.5,132073.5,132073.5,132073.5,132073.5,Q428
429,137441.451,137441.451,137441.451,137441.451,137441.451,137441.451,137441.451,137441.451,137441.451,137441.451,137441.451,Q429
430,126905.495,126905.495,126905.495,126905.495,126905.495,126905.495,126905.495,126905.495,126905.495,126905.495,126905.495,Q430
431,284481.407,284481.407,284481.407,284481.407,284481.407,284481.407,284481.407,284481.407,284481.407,284481.407,284481.407,Q431
432,32049.024,32049.024,32049.024,32049.024,32049.024,32049.024,32049.024,32049.024,32049.024,32049.024,32049.024,Q432
433,186943.285,186943.285,186943.285,186943.285,186943.285,186943.285,186943.285,186943.285,186943.285,186943.285,186943.285,Q433
434,62320.413,62320.413,62320.413,62320.413,62320.413,62320.413,62320.413,62320.413,62320.413,62320.413,62320.413,Q434
435,45821.985,45821.985,45821.985,45821.985,45821.985,45821.985,45821.985,45821.985,45821.985,45821.985,45821.985,Q435
436,268223.062,268223.062,268223.062,268223.062,268223.062,268223.062,268223.062,268223.062,268223.062,268223.062,268223.062,Q436
437,46206.549,46206.549,46206.549,46206.549,46206.549,46206.549,46206.549,46206.549,46206.549,46206.549,46206.549,Q437
438,49402.064,49402.064,49402.064,49402.064,49402.064,49402.064,49402.064,49402.064,49402.064,49402.064,49402.064,Q438
439,30713.798,30713.798,30713.798,30713.798,30713.798,30713.798,30713.798,30713.798,30713.798,30713.798,30713.798,Q439
440,101355.122,101355.122,101355.122,101355.122,101355.122,101355.122,101355.122,101355.122,101355.122,101355.122,101355.122,Q440
441,28641.458,28641.458,28641.458,28641.458,28641.458,28641.458,28641.458,28641.458,28641.458,28641.458,28641.458,Q441
442,41141.35,41141.35,41141.35,41141.35,41141.35,41141.35,41141.35,41141.35,41141.35,41141.35,41141.35,Q442
443,30838.706,30838.706,30838.706,30838.706,30838.706,30838.706,30838.706,30838.706,30838.706,30838.706,30838.706,Q443
444,32891.596,32891.596,32891.596,32891.596,32891.596,32891.596,32891.596,32891.596,32891.596,32891.596,32891.596,Q444
445,97524.123,97524.123,97524.123,97524.123,97524.123,97524.123,97524.123,97524.123,97524.123,97524.123,97524.123,Q445
446,48187.246,48187.246,48187.246,48187.246,48187.246,48187.246,48187.246,48187.246,48187.246,48187.246,48187.246,Q446
447,104457.604,104457.604,104457.604,104457.604,104457.604,104457.604,104457.604,104457.604,104457.604,104457.604,104457.604,Q447
448,248598.819,248598.819,248598.819,248598.819,248598.819,248598.819,248598.819,248598.819,248598.819,248598.819,248598.819,Q448
449,12593.062,12593.062,12593.062,12593.062,12593.062,12593.062,12593.062,12593.062,12593.062,12593.062,12593.062,Q449
450,36376.188,36376.188,36376.188,36376.188,36376.188,36376.188,36376.188,36376.188,36376.188,36376.188,36376.188,Q450
451,91139.842,91139.842,91139.842,91139.842,91139.842,91139.842,91139.842,91139.842,91139.842,91139.842,91139.842,Q451
452,143952.914,143952.914,143952.914,143952.914,143952.914,143952.914,143952.914,143952.914,143952.914,143952.914,143952.914,Q452
453,46758.562,46758.562,46758.562,46758.562,46758.562,46758.562,46758.562,46758.562,46758.562,46758.562,46758.562,Q453
454,201216.615,201216.615,201216.615,201216.615,201216.615,201216.615,201216.615,201216.615,201216.615,201216.615,201216.615,Q454
455,182565.819,182565.819,182565.819,182565.819,182565.819,182565.819,182565.819,182565.819,182565.819,182565.819,182565.819,Q455
456,47133.907,47133.907,47133.907,47133.907,47133.907,47133.907,47133.907,47133.907,47133.907,47133.907,47133.907,Q456
457,200591.171,200591.171,200591.171,200591.171,200591.171,200591.171,200591.171,200591.171,200591.171,200591.171,200591.171,Q457
458,104101.135,104101.135,104101.135,104101.135,104101.135,104101.135,104101.135,104101.135,104101.135,104101.135,104101.135,Q458
459,253042.563,253042.563,253042.563,253042.563,253042.563,253042.563,253042.563,253042.563,253042.563,253042.563,253042.563,Q459
460,45408.428,45408.428,45408.428,45408.428,45408.428,45408.428,45408.428,45408.428,45408.428,45408.428,45408.428,Q460
461,98157.488,98157.488,98157.488,98157.488,98157.488,98157.488,98157.488,98157.488,98157.488,98157.488,98157.488,Q461
462,32316.961,32316.961,32316.961,32316.961,32316.961,32316.961,32316.961,32316.961,32316.961,32316.961,32316.961,Q462
