,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.3,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
263,5353.3,5353.3,5353.3,5353.3,5353.3,5353.3,5353.3,5353.3,5353.3,5353.3,5353.3,Q263
264,33.845,33.845,28.614,33.845,33.845,33.845,33.845,33.845,33.845,33.845,33.845,Q264
265,59.211,59.211,59.211,59.211,59.211,59.211,59.211,59.211,59.211,59.211,59.211,Q265
266,107.18,107.18,107.18,107.18,107.18,107.18,107.18,107.18,107.18,107.18,107.18,Q266
267,1004.791,1004.791,1004.791,1004.791,1004.791,1004.791,1004.791,1004.791,1004.791,1004.791,1004.791,Q267
268,74.996,74.996,64.973,74.996,74.996,74.996,74.996,74.996,74.996,74.996,74.996,Q268
269,742.039,745.401,742.039,745.401,745.401,745.401,745.401,745.401,745.401,745.401,745.401,Q269
270,246.823,246.823,242.021,246.823,246.823,246.823,246.823,246.823,246.823,246.823,246.823,Q270
271,28.062,109.598,10.853,109.598,109.598,109.598,109.598,109.598,109.598,109.598,109.598,Q271
272,2011.106,1857.947,1835.127,1857.947,1857.947,1857.947,1857.947,1857.947,1857.947,1857.947,1857.947,Q272
273,130.234,215.244,117.497,117.497,117.497,117.497,117.497,117.497,117.497,117.497,117.497,Q273
274,59797.628,47709.709,47019.201,59797.628,59797.628,59797.628,59797.628,59797.628,59797.628,59797.628,59797.628,Q274
275,737.463,737.463,737.463,737.463,737.463,737.463,737.463,737.463,737.463,737.463,737.463,Q275
276,668.112,141.838,104.82,141.838,141.838,141.838,141.838,141.838,141.838,141.838,141.838,Q276
277,166.329,166.329,166.329,166.329,166.329,166.329,166.329,166.329,166.329,166.329,166.329,Q277
278,58.174,53.943,53.943,53.943,53.943,53.943,53.943,53.943,53.943,53.943,53.943,Q278
279,197.861,551.005,197.861,551.005,551.005,551.005,551.005,551.005,551.005,551.005,551.005,Q279
280,122.292,136.332,122.292,136.332,136.332,136.332,136.332,136.332,136.332,136.332,136.332,Q280
281,12.142,12.735,11.996,12.735,12.735,12.735,12.735,12.735,12.735,12.735,12.735,Q281
282,172.469,172.469,172.469,172.469,172.469,172.469,172.469,172.469,172.469,172.469,172.469,Q282
283,40.39,44.458,38.945,44.458,44.458,44.458,44.458,44.458,44.458,44.458,44.458,Q283
284,82.039,82.039,82.039,82.039,82.039,82.039,82.039,82.039,82.039,82.039,82.039,Q284
285,373.424,373.424,373.424,373.424,373.424,373.424,373.424,373.424,373.424,373.424,373.424,Q285
286,12684.222,17480.029,12684.222,12684.222,12684.222,12684.222,12684.222,12684.222,12684.222,12684.222,12684.222,Q286
287,64.93,64.93,58.587,64.93,64.93,64.93,64.93,64.93,64.93,64.93,64.93,Q287
288,600.355,828.979,600.355,600.355,600.355,600.355,600.355,600.355,600.355,600.355,600.355,Q288
289,4023.601,4420.498,4023.601,4420.498,4420.498,4420.498,4420.498,4420.498,4420.498,4420.498,4420.498,Q289
290,24972.898,24972.898,24972.898,24972.898,24972.898,24972.898,24972.898,24972.898,24972.898,24972.898,24972.898,Q290
291,151.398,531.366,151.398,531.366,531.366,531.366,531.366,531.366,531.366,531.366,531.366,Q291
292,412.881,412.881,412.881,412.881,412.881,412.881,412.881,412.881,412.881,412.881,412.881,Q292
293,362692.62,362692.62,362692.62,362692.62,362692.62,362692.62,362692.62,362692.62,362692.62,362692.62,362692.62,Q293
294,3147.854,3396.515,3147.854,3147.854,3147.854,3147.854,3147.854,3147.854,3147.854,3147.854,3147.854,Q294
295,293.165,701.386,271.009,293.165,293.165,293.165,293.165,293.165,293.165,293.165,293.165,Q295
296,71.979,71.979,71.979,71.979,71.979,71.979,71.979,71.979,71.979,71.979,71.979,Q296
297,1930.884,1930.884,1930.884,1930.884,1930.884,1930.884,1930.884,1930.884,1930.884,1930.884,1930.884,Q297
298,173.078,227.715,173.078,227.715,227.715,227.715,227.715,227.715,227.715,227.715,227.715,Q298
299,716.06,716.06,716.06,716.06,716.06,716.06,716.06,716.06,716.06,716.06,716.06,Q299
300,1056.524,1056.524,1056.524,1056.524,1056.524,1056.524,1056.524,1056.524,1056.524,1056.524,1056.524,Q300
301,2375.234,2375.234,2375.234,2375.234,2375.234,2375.234,2375.234,2375.234,2375.234,2375.234,2375.234,Q301
302,482.409,455.565,455.565,455.565,455.565,455.565,455.565,455.565,455.565,455.565,455.565,Q302
303,231.317,248.314,231.317,231.317,231.317,231.317,231.317,231.317,231.317,231.317,231.317,Q303
304,24.985,26.535,24.602,26.535,26.535,26.535,26.535,26.535,26.535,26.535,26.535,Q304
305,62.023,62.023,62.023,62.023,62.023,62.023,62.023,62.023,62.023,62.023,62.023,Q305
306,2576.228,2588.213,2576.228,2576.228,2576.228,2576.228,2576.228,2576.228,2576.228,2576.228,2576.228,Q306
307,5312.699,5371.847,5312.699,5312.699,5312.699,5312.699,5312.699,5312.699,5312.699,5312.699,5312.699,Q307
308,178.829,518.58,178.829,178.829,178.829,178.829,178.829,178.829,178.829,178.829,518.58,Q308
309,835.793,835.793,782.57,835.793,835.793,835.793,835.793,835.793,835.793,835.793,835.793,Q309
310,14041.961,14041.961,14041.961,14041.961,14041.961,14041.961,14041.961,14041.961,14041.961,14041.961,14041.961,Q310
311,889.427,889.427,889.427,889.427,889.427,889.427,889.427,889.427,889.427,889.427,889.427,Q311
312,79.414,79.414,79.414,79.414,79.414,79.414,79.414,79.414,79.414,79.414,79.414,Q312
313,450.223,169.993,169.993,450.223,450.223,450.223,450.223,450.223,450.223,450.223,450.223,Q313
314,32.172,42.28,32.172,42.28,42.28,42.28,42.28,42.28,42.28,42.28,42.28,Q314
315,413.005,413.005,413.005,413.005,413.005,413.005,413.005,413.005,413.005,413.005,413.005,Q315
316,50.985,55.612,50.127,55.612,55.612,55.612,55.612,55.612,55.612,55.612,55.612,Q316
317,1539.644,1760.895,1525.48,1539.644,1539.644,1539.644,1539.644,1539.644,1539.644,1539.644,1539.644,Q317
318,130.488,492.759,130.488,130.488,130.488,130.488,130.488,130.488,130.488,130.488,130.488,Q318
319,253.772,653.164,253.772,653.164,653.164,653.164,653.164,653.164,653.164,653.164,653.164,Q319
320,453.928,453.928,453.928,453.928,453.928,453.928,453.928,453.928,453.928,453.928,453.928,Q320
321,169.534,169.534,169.534,169.534,169.534,169.534,169.534,169.534,169.534,169.534,169.534,Q321
322,75.871,75.871,72.335,75.871,75.871,75.871,75.871,75.871,75.871,75.871,75.871,Q322
323,464.277,492.544,462.469,492.544,492.544,492.544,492.544,492.544,492.544,492.544,492.544,Q323
324,205.548,224.264,205.548,205.548,205.548,205.548,205.548,205.548,205.548,205.548,205.548,Q324
325,21.011,21.933,21.011,21.933,21.933,21.933,21.933,21.933,21.933,21.933,21.933,Q325
326,31.647,43.621,19.447,43.621,43.621,43.621,43.621,43.621,43.621,43.621,43.621,Q326
327,409.639,833.227,409.639,409.639,409.639,409.639,409.639,409.639,409.639,409.639,409.639,Q327
328,30.328,30.328,13.474,30.328,30.328,30.328,30.328,30.328,30.328,30.328,30.328,Q328
329,206.239,202.466,202.466,202.466,202.466,202.466,202.466,202.466,202.466,202.466,202.466,Q329
330,6888.835,6888.835,6888.835,7118.991,7118.991,7118.991,7118.991,7118.991,7118.991,7118.991,7118.991,Q330
331,588.567,377.3,377.3,377.3,377.3,377.3,377.3,377.3,377.3,377.3,377.3,Q331
332,2224.223,2224.223,2224.223,2224.223,2224.223,2224.223,2224.223,2224.223,2224.223,2224.223,2224.223,Q332
333,149.965,153.828,149.965,153.828,153.828,153.828,153.828,153.828,153.828,153.828,153.828,Q333
334,306.923,253.071,253.071,306.923,306.923,306.923,306.923,306.923,306.923,306.923,306.923,Q334
335,20.748,24.35,19.827,24.35,24.35,24.35,24.35,24.35,24.35,24.35,24.35,Q335
336,534.89,706.081,533.241,534.89,534.89,534.89,534.89,534.89,534.89,534.89,534.89,Q336
337,26.457,28.39,26.457,26.457,26.457,26.457,26.457,26.457,26.457,26.457,26.457,Q337
338,13071.268,17989.915,13071.268,13071.268,13071.268,13071.268,13071.268,13071.268,13071.268,13071.268,13071.268,Q338
339,102.176,102.176,102.176,102.176,102.176,102.176,102.176,102.176,102.176,102.176,102.176,Q339
340,355.766,355.766,355.766,355.766,355.766,355.766,355.766,355.766,355.766,355.766,355.766,Q340
341,458.983,864.134,458.983,458.983,458.983,458.983,458.983,458.983,458.983,458.983,458.983,Q341
342,182.251,163.923,163.923,163.923,163.923,163.923,163.923,163.923,163.923,163.923,163.923,Q342
343,383.669,383.669,383.669,383.669,383.669,383.669,383.669,383.669,383.669,383.669,383.669,Q343
344,5418.376,5190.964,5190.964,5190.964,5190.964,5190.964,5190.964,5190.964,5190.964,5190.964,5190.964,Q344
345,680.603,680.603,680.603,680.603,680.603,680.603,680.603,680.603,680.603,680.603,680.603,Q345
346,20.292,23.063,20.292,23.063,23.063,23.063,23.063,23.063,23.063,23.063,23.063,Q346
347,392.579,263.881,263.881,392.579,392.579,392.579,392.579,392.579,392.579,392.579,392.579,Q347
348,636.994,711.891,636.994,636.994,636.994,636.994,636.994,636.994,636.994,636.994,636.994,Q348
349,16.319,16.319,15.019,16.319,16.319,16.319,16.319,16.319,16.319,16.319,16.319,Q349
350,163.874,163.874,163.874,163.874,163.874,163.874,163.874,163.874,163.874,163.874,163.874,Q350
351,875.768,737.528,737.528,737.528,737.528,737.528,737.528,737.528,737.528,737.528,737.528,Q351
352,95.891,94.228,94.228,94.228,94.228,94.228,94.228,94.228,94.228,94.228,94.228,Q352
353,88.34,257.501,82.27,88.34,88.34,88.34,88.34,88.34,88.34,88.34,88.34,Q353
354,72.222,79.387,72.144,72.222,72.222,72.222,72.222,72.222,72.222,72.222,72.222,Q354
355,11.816,16.728,11.816,16.728,16.728,16.728,16.728,16.728,16.728,16.728,16.728,Q355
356,970.708,970.708,970.708,970.708,970.708,970.708,970.708,970.708,970.708,970.708,970.708,Q356
357,1353.072,1353.072,1353.072,1353.072,1353.072,1353.072,1353.072,1353.072,1353.072,1353.072,1353.072,Q357
358,103.354,103.354,103.354,103.354,103.354,103.354,103.354,103.354,103.354,103.354,103.354,Q358
359,133.815,133.815,133.815,133.815,133.815,133.815,133.815,133.815,133.815,133.815,133.815,Q359
360,758.975,758.975,758.975,758.975,758.975,758.975,758.975,758.975,758.975,758.975,758.975,Q360
361,436.567,637.371,436.567,436.567,436.567,436.567,436.567,436.567,436.567,436.567,436.567,Q361
362,21.831,24.164,21.23,24.164,24.164,24.164,24.164,24.164,24.164,24.164,24.164,Q362
363,390.205,390.205,390.205,390.205,390.205,390.205,390.205,390.205,390.205,390.205,390.205,Q363
364,394.835,310.877,310.877,394.835,394.835,394.835,394.835,394.835,394.835,394.835,394.835,Q364
365,712.517,111.655,111.655,712.517,712.517,712.517,712.517,712.517,712.517,712.517,712.517,Q365
366,76.916,76.916,75.049,76.916,76.916,76.916,76.916,76.916,76.916,76.916,76.916,Q366
367,10445.988,20188.289,10445.988,10445.988,10445.988,10445.988,10445.988,10445.988,10445.988,10445.988,10445.988,Q367
368,228.435,228.435,228.435,228.435,228.435,228.435,228.435,228.435,228.435,228.435,228.435,Q368
369,325266.723,325266.723,325266.723,325266.723,325266.723,325266.723,325266.723,325266.723,325266.723,325266.723,325266.723,Q369
370,22.677,54.584,22.677,22.677,22.677,22.677,22.677,22.677,22.677,22.677,22.677,Q370
371,243381.142,243381.142,243381.142,243381.142,243381.142,243381.142,243381.142,243381.142,243381.142,243381.142,243381.142,Q371
372,196.854,196.854,196.854,196.854,196.854,196.854,196.854,196.854,196.854,196.854,196.854,Q372
373,218.936,261.567,218.936,218.936,218.936,218.936,218.936,218.936,218.936,218.936,218.936,Q373
374,191.246,405.678,191.246,191.246,191.246,191.246,191.246,191.246,191.246,191.246,191.246,Q374
375,54.801,54.801,54.801,67.66,67.66,67.66,67.66,67.66,67.66,67.66,67.66,Q375
376,366.995,366.995,366.995,366.995,366.995,366.995,366.995,366.995,366.995,366.995,366.995,Q376
377,99.899,99.899,99.899,99.899,99.899,99.899,99.899,99.899,99.899,99.899,99.899,Q377
378,569.261,569.261,569.261,569.261,569.261,569.261,569.261,569.261,569.261,569.261,569.261,Q378
379,446.599,446.599,446.599,446.599,446.599,446.599,446.599,446.599,446.599,446.599,446.599,Q379
380,2851.954,3127.333,2850.984,2851.954,2851.954,2851.954,2851.954,2851.954,2851.954,2851.954,2851.954,Q380
381,253.798,291.522,253.798,253.798,253.798,291.522,291.522,291.522,291.522,291.522,291.522,Q381
382,141.646,203.102,101.076,203.102,203.102,203.102,203.102,203.102,203.102,203.102,203.102,Q382
383,98.319,98.319,98.319,98.319,98.319,98.319,98.319,98.319,98.319,98.319,98.319,Q383
384,12.478,13.45,12.478,13.45,13.45,13.45,13.45,13.45,13.45,13.45,13.45,Q384
385,63515.638,61294.312,61294.312,61294.312,61294.312,61294.312,61294.312,61294.312,61294.312,61294.312,61294.312,Q385
386,13.101,13.101,12.268,13.101,13.101,13.101,13.101,13.101,13.101,13.101,13.101,Q386
387,158.754,95.81,95.81,158.754,158.754,158.754,158.754,158.754,158.754,158.754,158.754,Q387
388,200.503,200.503,200.503,200.503,200.503,200.503,200.503,200.503,200.503,200.503,200.503,Q388
389,2583.12,2583.12,2583.12,2583.12,2583.12,2583.12,2583.12,2583.12,2583.12,2583.12,2583.12,Q389
390,2535.863,2535.863,2535.863,2535.863,2535.863,2535.863,2535.863,2535.863,2535.863,2535.863,2535.863,Q390
391,4905.091,10151.097,4905.091,4905.091,4905.091,4905.091,4905.091,4905.091,4905.091,4905.091,4905.091,Q391
392,23989.208,23989.208,23989.208,23989.208,23989.208,23989.208,23989.208,23989.208,23989.208,23989.208,23989.208,Q392
393,238.345,238.345,238.345,238.345,238.345,238.345,238.345,238.345,238.345,238.345,238.345,Q393
394,14.302,14.535,13.845,14.535,14.535,14.535,14.535,14.535,14.535,14.535,14.535,Q394
395,23.911,23.911,23.911,23.911,23.911,23.911,23.911,23.911,23.911,23.911,23.911,Q395
396,12.229,12.361,12.229,12.361,12.361,12.361,12.361,12.361,12.361,12.361,12.361,Q396
397,177.306,177.306,177.306,177.306,177.306,177.306,177.306,177.306,177.306,177.306,177.306,Q397
398,1478.788,1790.479,1478.788,1790.479,1790.479,1790.479,1790.479,1790.479,1790.479,1790.479,1790.479,Q398
399,67.838,378.344,67.838,378.344,378.344,378.344,378.344,378.344,378.344,378.344,378.344,Q399
400,83.046,97.903,83.046,83.046,83.046,83.046,83.046,83.046,83.046,83.046,83.046,Q400
401,432.06,432.06,432.06,432.06,432.06,432.06,432.06,432.06,432.06,432.06,432.06,Q401
402,114.345,114.345,107.297,107.297,107.297,107.297,107.297,107.297,107.297,107.297,107.297,Q402
403,359.58,366.325,106.441,359.58,359.58,359.58,359.58,359.58,359.58,359.58,359.58,Q403
404,105.006,105.006,105.006,105.006,105.006,105.006,105.006,105.006,105.006,105.006,105.006,Q404
405,25.075,25.075,25.075,25.075,25.075,25.075,25.075,25.075,25.075,25.075,25.075,Q405
406,92825.805,130068.44,92825.805,92825.805,92825.805,92825.805,92825.805,92825.805,92825.805,92825.805,92825.805,Q406
407,15.529,15.529,15.529,15.529,15.529,15.529,15.529,15.529,15.529,15.529,15.529,Q407
408,1659.77,1659.77,1659.77,1659.77,1659.77,1659.77,1659.77,1659.77,1659.77,1659.77,1659.77,Q408
409,38094.36,38279.81,18386.42,38279.81,38279.81,38279.81,38279.81,38279.81,38279.81,38279.81,38279.81,Q409
410,359.654,359.654,359.654,359.654,359.654,359.654,359.654,359.654,359.654,359.654,359.654,Q410
411,600.989,600.989,600.989,600.989,600.989,600.989,600.989,600.989,600.989,600.989,600.989,Q411
412,34.441,34.441,34.441,34.441,34.441,34.441,34.441,34.441,34.441,34.441,34.441,Q412
413,391.911,391.911,391.911,391.911,391.911,391.911,391.911,391.911,391.911,391.911,391.911,Q413
414,383.96,383.96,383.96,383.96,383.96,383.96,383.96,383.96,383.96,383.96,383.96,Q414
415,10436.517,10822.431,10436.517,10822.431,10822.431,10822.431,10822.431,10822.431,10822.431,10822.431,10822.431,Q415
416,29.789,101.813,29.748,101.813,101.813,101.813,101.813,101.813,101.813,101.813,101.813,Q416
417,298.003,298.003,298.003,298.003,298.003,298.003,298.003,298.003,298.003,298.003,298.003,Q417
418,45.162,110.119,45.162,110.119,110.119,110.119,110.119,110.119,110.119,110.119,110.119,Q418
419,87.218,87.218,87.218,87.218,87.218,87.218,87.218,87.218,87.218,87.218,87.218,Q419
420,651.097,726.661,651.097,651.097,651.097,651.097,651.097,651.097,651.097,651.097,651.097,Q420
421,32.854,32.854,32.854,32.854,32.854,32.854,32.854,32.854,32.854,32.854,32.854,Q421
422,42.259,42.259,42.259,42.259,42.259,42.259,42.259,42.259,42.259,42.259,42.259,Q422
423,92.325,92.325,92.325,92.325,92.325,92.325,92.325,92.325,92.325,92.325,92.325,Q423
424,632.409,174.61,174.61,632.409,632.409,632.409,632.409,632.409,632.409,632.409,632.409,Q424
425,2800.991,2800.991,2794.276,2800.991,2800.991,2800.991,2800.991,2800.991,2800.991,2800.991,2800.991,Q425
426,35.848,36.833,23.605,36.833,36.833,36.833,36.833,36.833,36.833,36.833,36.833,Q426
427,137.555,137.555,119.284,137.555,137.555,137.555,137.555,137.555,137.555,137.555,137.555,Q427
428,2630.434,243.923,243.923,2630.434,2630.434,2630.434,2630.434,2630.434,2630.434,2630.434,2630.434,Q428
429,30.496,31.009,30.386,31.009,31.009,31.009,31.009,31.009,31.009,31.009,31.009,Q429
430,43.026,43.026,43.026,43.026,43.026,43.026,43.026,43.026,43.026,43.026,43.026,Q430
431,170.077,152.693,152.693,152.693,152.693,152.693,152.693,152.693,152.693,152.693,152.693,Q431
432,2227.475,2476.521,2227.475,2227.475,2227.475,2227.475,2227.475,2227.475,2227.475,2227.475,2227.475,Q432
433,135.436,137.743,135.436,137.743,137.743,137.743,137.743,137.743,137.743,137.743,137.743,Q433
434,10.878,171.848,10.419,171.848,171.848,171.848,171.848,171.848,171.848,171.848,171.848,Q434
435,259.37,259.37,259.37,259.37,259.37,259.37,259.37,259.37,259.37,259.37,259.37,Q435
436,768.097,768.097,768.097,768.097,768.097,768.097,768.097,768.097,768.097,768.097,768.097,Q436
437,197.862,25.017,25.017,72.658,72.658,25.017,25.017,25.017,25.017,25.017,25.017,Q437
438,2429.54,2728.187,2429.54,2429.54,2429.54,2429.54,2429.54,2429.54,2429.54,2429.54,2429.54,Q438
439,1460.251,1621.521,1446.15,1460.251,1460.251,1460.251,1460.251,1460.251,1460.251,1460.251,1460.251,Q439
440,193.557,193.557,193.557,193.557,193.557,193.557,193.557,193.557,193.557,193.557,193.557,Q440
441,359.501,359.501,359.501,359.501,359.501,359.501,359.501,359.501,359.501,359.501,359.501,Q441
442,20.102,23.646,20.102,23.646,23.646,23.646,23.646,23.646,23.646,23.646,23.646,Q442
443,29.25,94.734,29.25,94.734,94.734,94.734,94.734,94.734,94.734,94.734,94.734,Q443
444,344.529,344.529,344.529,344.529,344.529,344.529,344.529,344.529,344.529,344.529,344.529,Q444
445,338.05,338.05,338.05,338.05,338.05,338.05,338.05,338.05,338.05,338.05,338.05,Q445
446,1333.685,1333.685,1276.005,1333.685,1333.685,1276.005,1276.005,1276.005,1276.005,1276.005,1276.005,Q446
447,110.957,102.13,102.13,102.13,102.13,102.13,102.13,102.13,102.13,102.13,102.13,Q447
448,110.825,110.825,110.825,110.825,110.825,110.825,110.825,110.825,110.825,110.825,110.825,Q448
449,12691.108,17489.589,12691.108,12691.108,12691.108,12691.108,12691.108,12691.108,12691.108,12691.108,12691.108,Q449
450,43.021,43.021,29.185,43.021,43.021,43.021,43.021,43.021,43.021,43.021,43.021,Q450
451,267.189,267.189,267.189,267.189,267.189,267.189,267.189,267.189,267.189,267.189,267.189,Q451
452,12.687,16.469,12.418,12.418,12.418,12.418,12.418,12.418,12.418,12.418,12.418,Q452
453,482.924,398.13,398.13,550.519,550.519,550.519,550.519,550.519,550.519,550.519,550.519,Q453
454,101.544,77.033,77.033,101.544,101.544,101.544,101.544,101.544,101.544,101.544,101.544,Q454
455,384.377,384.377,384.377,384.377,384.377,384.377,384.377,384.377,384.377,384.377,384.377,Q455
456,560.143,724.429,551.317,560.143,560.143,560.143,560.143,560.143,560.143,560.143,560.143,Q456
457,2615.335,2615.335,2615.335,2615.335,2615.335,2615.335,2615.335,2615.335,2615.335,2615.335,2615.335,Q457
458,17.505,24.187,17.505,17.505,17.505,17.505,17.505,17.505,17.505,17.505,17.505,Q458
459,448.359,701.833,448.359,701.833,701.833,701.833,701.833,701.833,701.833,701.833,701.833,Q459
460,1.405,1.574,1.405,1.574,1.574,1.574,1.574,1.574,1.574,1.574,1.574,Q460
461,140.834,135.14,135.14,135.14,135.14,135.14,135.14,135.14,135.14,135.14,135.14,Q461
462,2507.444,2507.444,2507.444,2507.444,2507.444,2507.444,2507.444,2507.444,2507.444,2507.444,2507.444,Q462
463,72430.427,71874.853,38293.85,71874.853,71874.853,71874.853,71874.853,71874.853,71874.853,71874.853,71874.853,Q463
464,95.452,100.857,95.452,100.857,100.857,100.857,100.857,100.857,100.857,100.857,100.857,Q464
465,792.42,792.42,792.42,792.42,792.42,792.42,792.42,792.42,792.42,792.42,792.42,Q465
466,33785.015,33785.015,33785.015,33785.015,33785.015,33785.015,33785.015,33785.015,33785.015,33785.015,33785.015,Q466
467,243382.014,243382.014,243382.014,243382.014,243382.014,243382.014,243382.014,243382.014,243382.014,243382.014,243382.014,Q467
468,983.995,983.995,983.995,983.995,983.995,983.995,983.995,983.995,983.995,983.995,983.995,Q468
469,12.904,12.904,11.651,12.904,12.904,12.904,12.904,12.904,12.904,12.904,12.904,Q469
470,386.259,405.423,167.627,386.259,386.259,386.259,386.259,386.259,386.259,386.259,386.259,Q470
471,10986.556,21686.901,10986.556,10986.556,10986.556,10986.556,10986.556,10986.556,10986.556,10986.556,10986.556,Q471
472,1424.379,470.524,470.524,470.524,470.524,470.524,470.524,470.524,470.524,470.524,470.524,Q472
473,79.667,80.366,79.667,80.366,80.366,80.366,80.366,80.366,80.366,80.366,80.366,Q473
474,746.483,967.907,746.483,967.907,967.907,967.907,967.907,967.907,967.907,967.907,967.907,Q474
475,79.833,368.463,79.833,368.463,368.463,368.463,368.463,368.463,368.463,368.463,368.463,Q475
476,32.812,32.812,32.812,32.812,32.812,32.812,32.812,32.812,32.812,32.812,32.812,Q476
477,2325.706,65.595,65.595,2325.706,2325.706,65.595,65.595,65.595,65.595,65.595,65.595,Q477
478,64.618,64.618,64.618,64.618,64.618,64.618,64.618,64.618,64.618,64.618,64.618,Q478
479,4139.974,4365.12,4123.138,4139.974,4139.974,4139.974,4139.974,4139.974,4139.974,4139.974,4139.974,Q479
480,247.098,247.098,247.098,247.098,247.098,247.098,247.098,247.098,247.098,247.098,247.098,Q480
481,160.286,160.286,160.286,160.286,160.286,160.286,160.286,160.286,160.286,160.286,160.286,Q481
482,680.423,513.565,465.884,465.884,465.884,513.565,513.565,513.565,513.565,513.565,513.565,Q482
483,121.053,121.053,121.053,121.053,121.053,121.053,121.053,121.053,121.053,121.053,121.053,Q483
484,76.176,76.176,72.104,76.176,76.176,76.176,76.176,76.176,76.176,76.176,76.176,Q484
485,17.09,17.09,17.09,17.09,17.09,17.09,17.09,17.09,17.09,17.09,17.09,Q485
486,90.967,90.967,90.967,90.967,90.967,90.967,90.967,90.967,90.967,90.967,90.967,Q486
487,2378.492,4324.101,2378.492,4324.101,4324.101,4324.101,4324.101,4324.101,4324.101,4324.101,4324.101,Q487
488,12.875,13.633,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,12.875,Q488
489,381.255,381.255,381.255,381.255,381.255,381.255,381.255,381.255,381.255,381.255,381.255,Q489
490,18400.145,18400.145,18400.145,18400.145,18400.145,18400.145,18400.145,18400.145,18400.145,18400.145,18400.145,Q490
491,274.054,274.054,274.054,274.054,274.054,274.054,274.054,274.054,274.054,274.054,274.054,Q491
492,1013.784,1013.784,1013.784,1013.784,1013.784,1013.784,1013.784,1013.784,1013.784,1013.784,1013.784,Q492
493,265.794,265.794,265.794,265.794,265.794,265.794,265.794,265.794,265.794,265.794,265.794,Q493
494,637.326,45.088,11.792,45.088,45.088,45.088,45.088,45.088,45.088,45.088,45.088,Q494
495,77.585,78.771,76.154,77.585,77.585,78.771,78.771,78.771,78.771,78.771,78.771,Q495
496,79287.05,79287.05,79287.05,79287.05,79287.05,79287.05,79287.05,79287.05,79287.05,79287.05,79287.05,Q496
497,12.978,12.978,12.758,12.758,12.758,12.758,12.758,12.758,12.758,12.758,12.758,Q497
498,19078.919,19078.919,19078.919,19078.919,19078.919,19078.919,19078.919,19078.919,19078.919,19078.919,19078.919,Q498
499,639.566,535.061,535.061,578.128,578.128,578.128,578.128,578.128,578.128,578.128,578.128,Q499
500,223.172,572.402,223.172,223.172,223.172,223.172,223.172,223.172,223.172,223.172,223.172,Q500
501,172.837,172.837,172.837,172.837,172.837,172.837,172.837,172.837,172.837,172.837,172.837,Q501
502,5073.263,5073.263,4724.448,5073.263,5073.263,5073.263,5073.263,5073.263,5073.263,5073.263,5073.263,Q502
503,1664.898,2103.979,1664.898,1664.898,1664.898,1664.898,1664.898,1664.898,1664.898,1664.898,1664.898,Q503
504,47.348,140.58,47.348,140.58,140.58,140.58,140.58,140.58,140.58,140.58,140.58,Q504
505,12.964,12.964,12.964,12.964,12.964,12.964,12.964,12.964,12.964,12.964,12.964,Q505
506,451.174,547.448,451.174,451.174,451.174,451.174,451.174,451.174,451.174,451.174,451.174,Q506
507,12.898,327.998,12.898,12.898,12.898,12.898,12.898,12.898,12.898,12.898,12.898,Q507
508,5284.391,5414.333,5284.391,5284.391,5284.391,5284.391,5284.391,5284.391,5284.391,5284.391,5284.391,Q508
509,121.794,137.354,121.794,121.794,121.794,121.794,121.794,121.794,121.794,121.794,121.794,Q509
510,168.081,168.081,168.081,168.081,168.081,168.081,168.081,168.081,168.081,168.081,168.081,Q510
511,17787.194,17787.194,17787.194,17787.194,17787.194,17787.194,17787.194,17787.194,17787.194,17787.194,17787.194,Q511
512,78.849,78.849,78.849,78.849,78.849,78.849,78.849,78.849,78.849,78.849,78.849,Q512
513,120.121,120.121,53.836,120.121,120.121,120.121,120.121,120.121,120.121,120.121,120.121,Q513
514,248.899,248.899,248.899,248.899,248.899,248.899,248.899,248.899,248.899,248.899,248.899,Q514
515,545.136,842.473,545.136,842.473,842.473,842.473,842.473,842.473,842.473,842.473,842.473,Q515
516,38.346,38.346,38.346,38.346,38.346,38.346,38.346,38.346,38.346,38.346,38.346,Q516
517,982.484,982.484,982.484,982.484,982.484,982.484,982.484,982.484,982.484,982.484,982.484,Q517
518,25.546,12.135,12.135,25.546,25.546,25.546,25.546,25.546,25.546,25.546,25.546,Q518
519,573.078,1147.53,573.078,573.078,573.078,573.078,573.078,573.078,573.078,573.078,573.078,Q519
520,315.101,737.063,315.101,315.101,315.101,315.101,315.101,315.101,315.101,315.101,315.101,Q520
521,26.609,26.609,21.046,26.609,26.609,26.609,26.609,26.609,26.609,26.609,26.609,Q521
522,783.069,783.069,783.069,783.069,783.069,783.069,783.069,783.069,783.069,783.069,783.069,Q522
523,473.465,699.553,473.465,473.465,473.465,473.465,473.465,473.465,473.465,473.465,473.465,Q523
524,92.6,92.6,14.554,92.6,92.6,92.6,92.6,92.6,92.6,92.6,92.6,Q524
525,14678.362,14678.362,14678.362,14678.362,14678.362,14678.362,14678.362,14678.362,14678.362,14678.362,14678.362,Q525
526,755.578,415.658,415.658,755.578,755.578,755.578,755.578,755.578,755.578,755.578,755.578,Q526
527,353.602,572.199,353.602,353.602,353.602,353.602,353.602,353.602,353.602,353.602,353.602,Q527
