,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.3,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
226,269434.129,269434.129,106208.735,269434.129,269434.129,269434.129,269434.129,269434.129,269434.129,269434.129,269434.129,Q226
227,22342.074,22342.074,22342.074,22342.074,22342.074,22342.074,22342.074,22342.074,22342.074,22342.074,22342.074,Q227
228,156187.334,156187.334,22182.069,156187.334,156187.334,156187.334,156187.334,156187.334,156187.334,156187.334,156187.334,Q228
229,90278.167,90278.167,90278.167,90278.167,90278.167,90278.167,90278.167,90278.167,90278.167,90278.167,90278.167,Q229
230,28281.615,26628.5,26628.5,28281.615,28281.615,28281.615,28281.615,28281.615,28281.615,28281.615,28281.615,Q230
231,11575.195,11575.195,11575.195,11575.195,11575.195,11575.195,11575.195,11575.195,11575.195,11575.195,11575.195,Q231
232,15501.852,15501.852,15501.852,15501.852,15501.852,15501.852,15501.852,15501.852,15501.852,15501.852,15501.852,Q232
233,11559.437,11559.437,11559.437,11559.437,11559.437,11559.437,11559.437,11559.437,11559.437,11559.437,11559.437,Q233
234,18345.48,18345.48,18345.48,18345.48,18345.48,18345.48,18345.48,18345.48,18345.48,18345.48,18345.48,Q234
235,117919.156,117919.156,117919.156,117919.156,117919.156,117919.156,117919.156,117919.156,117919.156,117919.156,117919.156,Q235
236,40963.953,40963.953,40963.953,40963.953,40963.953,40963.953,40963.953,40963.953,40963.953,40963.953,40963.953,Q236
237,42160.138,42160.138,42160.138,42160.138,42160.138,42160.138,42160.138,42160.138,42160.138,42160.138,42160.138,Q237
238,11525.748,11525.748,11525.748,11525.748,11525.748,11525.748,11525.748,11525.748,11525.748,11525.748,11525.748,Q238
239,25771.996,25575.098,25575.098,25771.996,25771.996,25771.996,25771.996,25771.996,25771.996,25771.996,25771.996,Q239
240,111788.338,111788.338,111788.338,111788.338,111788.338,111788.338,111788.338,111788.338,111788.338,111788.338,111788.338,Q240
241,100348.164,100348.164,100348.164,100348.164,100348.164,100348.164,100348.164,100348.164,100348.164,100348.164,100348.164,Q241
242,11695.893,11695.893,11695.893,11695.893,11695.893,11695.893,11695.893,11695.893,11695.893,11695.893,11695.893,Q242
243,25670.08,28541.875,25670.08,28541.875,28541.875,28541.875,28541.875,28541.875,28541.875,28541.875,28541.875,Q243
244,11723.069,11723.069,11723.069,11723.069,11723.069,11723.069,11723.069,11723.069,11723.069,11723.069,11723.069,Q244
245,21301.981,21301.981,21301.981,21301.981,21301.981,21301.981,21301.981,21301.981,21301.981,21301.981,21301.981,Q245
246,37108.93,37108.93,37108.93,37108.93,37108.93,37108.93,37108.93,37108.93,37108.93,37108.93,37108.93,Q246
247,25107.376,25107.376,25107.376,25107.376,25107.376,25107.376,25107.376,25107.376,25107.376,25107.376,25107.376,Q247
248,24646.382,24646.382,24646.382,25002.835,25002.835,25002.835,25002.835,25002.835,25002.835,25002.835,25002.835,Q248
249,18897.49,18897.49,18897.49,18897.49,18897.49,18897.49,18897.49,18897.49,18897.49,18897.49,18897.49,Q249
250,25361.873,25361.873,25361.873,25361.873,25361.873,25361.873,25361.873,25361.873,25361.873,25361.873,25361.873,Q250
251,116132.061,116132.061,40102.909,116132.061,116132.061,116132.061,116132.061,116132.061,116132.061,116132.061,116132.061,Q251
252,39527.611,39527.611,39527.611,39527.611,39527.611,39527.611,39527.611,39527.611,39527.611,39527.611,39527.611,Q252
253,13981.463,13981.463,13981.463,13981.463,13981.463,13981.463,13981.463,13981.463,13981.463,13981.463,13981.463,Q253
254,11513.186,11513.186,11513.186,11513.186,11513.186,11513.186,11513.186,11513.186,11513.186,11513.186,11513.186,Q254
255,38046.852,38046.852,38046.852,38046.852,38046.852,38046.852,38046.852,38046.852,38046.852,38046.852,38046.852,Q255
256,11578.907,11578.907,11578.907,11578.907,11578.907,11578.907,11578.907,11578.907,11578.907,11578.907,11578.907,Q256
257,27659.863,27659.863,27659.863,27659.863,27659.863,27659.863,27659.863,27659.863,27659.863,27659.863,27659.863,Q257
258,44664.81,44664.81,44664.81,44664.81,44664.81,44664.81,44664.81,44664.81,44664.81,44664.81,44664.81,Q258
259,25437.53,25437.53,25437.53,25963.447,25963.447,25963.447,25963.447,25963.447,25963.447,25963.447,25963.447,Q259
260,27278.477,27180.807,27180.807,27180.807,27180.807,27180.807,27180.807,27180.807,27180.807,27180.807,27180.807,Q260
261,12066.274,12066.274,12066.274,12066.274,12066.274,12066.274,12066.274,12066.274,12066.274,12066.274,12066.274,Q261
262,30819.071,30819.071,30819.071,30819.071,30819.071,30819.071,30819.071,30819.071,30819.071,30819.071,30819.071,Q262
263,18155.314,18155.314,18155.314,18155.314,18155.314,18155.314,18155.314,18155.314,18155.314,18155.314,18155.314,Q263
264,23934.551,23934.551,23934.551,23934.551,23934.551,23934.551,23934.551,23934.551,23934.551,23934.551,23934.551,Q264
265,13020.127,13020.127,13020.127,13020.127,13020.127,13020.127,13020.127,13020.127,13020.127,13020.127,13020.127,Q265
266,24439.844,24439.844,24439.844,24439.844,24439.844,24439.844,24439.844,24439.844,24439.844,24439.844,24439.844,Q266
267,23336.956,23336.956,23336.956,23336.956,23336.956,23336.956,23336.956,23336.956,23336.956,23336.956,23336.956,Q267
268,11654.207,11654.207,11654.207,11654.207,11654.207,11654.207,11654.207,11654.207,11654.207,11654.207,11654.207,Q268
269,11950.548,11950.548,11950.548,11950.548,11950.548,11950.548,11950.548,11950.548,11950.548,11950.548,11950.548,Q269
270,11503.334,11503.334,11503.334,11503.334,11503.334,11503.334,11503.334,11503.334,11503.334,11503.334,11503.334,Q270
271,107203.253,107203.253,39906.891,107203.253,107203.253,107203.253,107203.253,107203.253,107203.253,107203.253,107203.253,Q271
272,39639.866,39639.866,39639.866,39639.866,39639.866,39639.866,39639.866,39639.866,39639.866,39639.866,39639.866,Q272
273,24943.888,24943.888,24943.888,25235.049,25235.049,25235.049,25235.049,25235.049,25235.049,25235.049,25235.049,Q273
274,166599.196,166599.196,23284.213,166599.196,166599.196,166599.196,166599.196,166599.196,166599.196,166599.196,166599.196,Q274
275,18746.993,18746.993,18746.993,18746.993,18746.993,18746.993,18746.993,18746.993,18746.993,18746.993,18746.993,Q275
276,41764.677,41764.677,41764.677,41764.677,41764.677,41764.677,41764.677,41764.677,41764.677,41764.677,41764.677,Q276
277,28537.489,25597.415,25597.415,25597.415,25597.415,25597.415,25597.415,25597.415,25597.415,25597.415,25597.415,Q277
278,12945.731,12945.731,12945.731,12945.731,12945.731,12945.731,12945.731,12945.731,12945.731,12945.731,12945.731,Q278
279,108258.519,108258.519,41839.329,108258.519,108258.519,108258.519,108258.519,108258.519,108258.519,108258.519,108258.519,Q279
280,30443.969,30443.969,25967.082,25967.082,25967.082,25967.082,25967.082,25967.082,25967.082,25967.082,25967.082,Q280
281,31725.239,31725.239,25150.932,25150.932,25150.932,25150.932,25150.932,25150.932,25150.932,25150.932,25150.932,Q281
282,11815.161,11815.161,11815.161,11815.161,11815.161,11815.161,11815.161,11815.161,11815.161,11815.161,11815.161,Q282
283,11779.461,11779.461,11779.461,11779.461,11779.461,11779.461,11779.461,11779.461,11779.461,11779.461,11779.461,Q283
284,11555.976,11555.976,11555.976,11555.976,11555.976,11555.976,11555.976,11555.976,11555.976,11555.976,11555.976,Q284
285,218630.113,218630.113,23754.219,218630.113,218630.113,218630.113,218630.113,218630.113,218630.113,218630.113,218630.113,Q285
286,25371.297,25371.297,25371.297,25371.297,25371.297,25371.297,25371.297,25371.297,25371.297,25371.297,25371.297,Q286
287,5342.347,5342.347,5342.347,5342.347,5342.347,5342.347,5342.347,5342.347,5342.347,5342.347,5342.347,Q287
288,32955.551,32955.551,32955.551,32955.551,32955.551,32955.551,32955.551,32955.551,32955.551,32955.551,32955.551,Q288
289,35663.166,35663.166,35663.166,35663.166,35663.166,35663.166,35663.166,35663.166,35663.166,35663.166,35663.166,Q289
290,30396.077,30396.077,30396.077,30396.077,30396.077,30396.077,30396.077,30396.077,30396.077,30396.077,30396.077,Q290
291,125794.267,125794.267,113414.753,125794.267,125794.267,125794.267,125794.267,125794.267,125794.267,125794.267,125794.267,Q291
292,11904.538,11904.538,11904.538,11904.538,11904.538,11904.538,11904.538,11904.538,11904.538,11904.538,11904.538,Q292
293,108089.559,108089.559,34919.951,108089.559,108089.559,108089.559,108089.559,108089.559,108089.559,108089.559,108089.559,Q293
294,37715.005,37715.005,37715.005,37715.005,37715.005,37715.005,37715.005,37715.005,37715.005,37715.005,37715.005,Q294
295,25192.53,25192.53,25192.53,25192.53,25192.53,25192.53,25192.53,25192.53,25192.53,25192.53,25192.53,Q295
296,102528.601,102528.601,95915.896,102528.601,102528.601,102528.601,102528.601,102528.601,102528.601,102528.601,102528.601,Q296
297,17682.204,17682.204,17682.204,17682.204,17682.204,17682.204,17682.204,17682.204,17682.204,17682.204,17682.204,Q297
298,18121.23,18121.23,18121.23,18121.23,18121.23,18121.23,18121.23,18121.23,18121.23,18121.23,18121.23,Q298
299,11801.034,11801.034,11801.034,11801.034,11801.034,11801.034,11801.034,11801.034,11801.034,11801.034,11801.034,Q299
300,37019.81,37019.81,37019.81,37019.81,37019.81,37019.81,37019.81,37019.81,37019.81,37019.81,37019.81,Q300
301,12054.518,12054.518,12054.518,12054.518,12054.518,12054.518,12054.518,12054.518,12054.518,12054.518,12054.518,Q301
302,24112.523,24112.523,24112.523,24112.523,24112.523,24112.523,24112.523,24112.523,24112.523,24112.523,24112.523,Q302
303,11559.926,11559.926,11559.926,11559.926,11559.926,11559.926,11559.926,11559.926,11559.926,11559.926,11559.926,Q303
304,11834.544,11834.544,11834.544,11834.544,11834.544,11834.544,11834.544,11834.544,11834.544,11834.544,11834.544,Q304
305,31944.757,31944.757,31944.757,31944.757,31944.757,31944.757,31944.757,31944.757,31944.757,31944.757,31944.757,Q305
306,25044.045,25044.045,25044.045,25044.045,25044.045,25044.045,25044.045,25044.045,25044.045,25044.045,25044.045,Q306
307,31416.669,31416.669,31416.669,31416.669,31416.669,31416.669,31416.669,31416.669,31416.669,31416.669,31416.669,Q307
308,34454.728,210895.896,34454.728,34454.728,34454.728,34454.728,34454.728,34454.728,34454.728,34454.728,34454.728,Q308
309,5597.627,5597.627,5597.627,5597.627,5597.627,5597.627,5597.627,5597.627,5597.627,5597.627,5597.627,Q309
310,11706.53,11706.53,11706.53,11706.53,11706.53,11706.53,11706.53,11706.53,11706.53,11706.53,11706.53,Q310
311,32639.8,33066.709,32639.8,32639.8,32639.8,32639.8,32639.8,32639.8,32639.8,32639.8,32639.8,Q311
312,37722.905,37722.905,37722.905,37722.905,37722.905,37722.905,37722.905,37722.905,37722.905,37722.905,37722.905,Q312
313,13588.054,13588.054,13588.054,13588.054,13588.054,13588.054,13588.054,13588.054,13588.054,13588.054,13588.054,Q313
314,77455.558,77455.558,25485.088,77455.558,77455.558,77455.558,77455.558,77455.558,77455.558,77455.558,77455.558,Q314
315,73221.741,73221.741,26653.798,73221.741,73221.741,73221.741,73221.741,73221.741,73221.741,73221.741,73221.741,Q315
316,23316.997,23316.997,23316.997,23316.997,23316.997,23316.997,23316.997,23316.997,23316.997,23316.997,23316.997,Q316
317,35077.59,166173.66,35077.59,35077.59,35077.59,35077.59,35077.59,35077.59,35077.59,35077.59,35077.59,Q317
318,34451.467,34451.467,34451.467,34451.467,34451.467,34451.467,34451.467,34451.467,34451.467,34451.467,34451.467,Q318
319,114849.931,114849.931,84872.23,114849.931,114849.931,114849.931,114849.931,114849.931,114849.931,114849.931,114849.931,Q319
320,26932.358,25873.754,25873.754,26932.358,26932.358,26932.358,26932.358,26932.358,26932.358,26932.358,26932.358,Q320
321,41988.964,41988.964,41231.06,41988.964,41988.964,41988.964,41988.964,41988.964,41988.964,41988.964,41988.964,Q321
322,11561.036,11561.036,11561.036,11561.036,11561.036,11561.036,11561.036,11561.036,11561.036,11561.036,11561.036,Q322
323,21480.915,21480.915,21480.915,21480.915,21480.915,21480.915,21480.915,21480.915,21480.915,21480.915,21480.915,Q323
324,34666.259,34666.259,34666.259,34666.259,34666.259,34666.259,34666.259,34666.259,34666.259,34666.259,34666.259,Q324
325,33263.24,33263.24,33263.24,33263.24,33263.24,33263.24,33263.24,33263.24,33263.24,33263.24,33263.24,Q325
326,30771.3,30771.3,30771.3,30771.3,30771.3,30771.3,30771.3,30771.3,30771.3,30771.3,30771.3,Q326
327,133260.028,133260.028,122891.698,133260.028,133260.028,133260.028,133260.028,133260.028,133260.028,133260.028,133260.028,Q327
328,31798.752,31798.752,31798.752,31798.752,31798.752,31798.752,31798.752,31798.752,31798.752,31798.752,31798.752,Q328
329,56739.593,56739.593,56739.593,56739.593,56739.593,56739.593,56739.593,56739.593,56739.593,56739.593,56739.593,Q329
330,150879.513,150879.513,115708.627,150879.513,150879.513,150879.513,150879.513,150879.513,150879.513,150879.513,150879.513,Q330
331,35649.596,35649.596,35649.596,35649.596,35649.596,35649.596,35649.596,35649.596,35649.596,35649.596,35649.596,Q331
332,161037.622,161037.622,23861.19,161037.622,161037.622,161037.622,161037.622,161037.622,161037.622,161037.622,161037.622,Q332
333,51976.068,37654.071,37654.071,51976.068,51976.068,51976.068,51976.068,51976.068,51976.068,51976.068,51976.068,Q333
334,31119.98,31119.98,31119.98,31119.98,31119.98,31119.98,31119.98,31119.98,31119.98,31119.98,31119.98,Q334
335,6329.319,6329.319,6329.319,6329.319,6329.319,6329.319,6329.319,6329.319,6329.319,6329.319,6329.319,Q335
336,107450.095,107450.095,41641.129,107450.095,107450.095,107450.095,107450.095,107450.095,107450.095,107450.095,107450.095,Q336
337,31806.969,31806.969,31806.969,31806.969,31806.969,31806.969,31806.969,31806.969,31806.969,31806.969,31806.969,Q337
338,11955.093,11955.093,11955.093,11955.093,11955.093,11955.093,11955.093,11955.093,11955.093,11955.093,11955.093,Q338
339,25665.192,25901.631,25665.192,25665.192,25665.192,25665.192,25665.192,25665.192,25665.192,25665.192,25665.192,Q339
340,108789.293,108789.293,41799.858,108789.293,108789.293,108789.293,108789.293,108789.293,108789.293,108789.293,108789.293,Q340
341,25370.185,29161.457,25370.185,25370.185,25370.185,25370.185,25370.185,25370.185,25370.185,25370.185,25370.185,Q341
342,30704.469,30704.469,30704.469,30704.469,30704.469,30704.469,30704.469,30704.469,30704.469,30704.469,30704.469,Q342
343,25416.754,25447.326,25416.754,25447.326,25447.326,25447.326,25447.326,25447.326,25447.326,25447.326,25447.326,Q343
344,271649.22,271649.22,87580.021,271649.22,271649.22,271649.22,271649.22,271649.22,271649.22,271649.22,271649.22,Q344
345,120568.195,120568.195,39548.207,120568.195,120568.195,120568.195,120568.195,120568.195,120568.195,120568.195,120568.195,Q345
346,47799.596,47799.596,47799.596,47799.596,47799.596,47799.596,47799.596,47799.596,47799.596,47799.596,47799.596,Q346
347,153659.586,153659.586,26857.814,153659.586,153659.586,153659.586,153659.586,153659.586,153659.586,153659.586,153659.586,Q347
348,39900.432,39900.432,39900.432,39900.432,39900.432,39900.432,39900.432,39900.432,39900.432,39900.432,39900.432,Q348
349,24718.138,26277.468,24718.138,26277.468,26277.468,26277.468,26277.468,26277.468,26277.468,26277.468,26277.468,Q349
350,35993.116,35993.116,35993.116,35993.116,35993.116,35993.116,35993.116,35993.116,35993.116,35993.116,35993.116,Q350
351,114636.016,114636.016,94991.719,114636.016,114636.016,114636.016,114636.016,114636.016,114636.016,114636.016,114636.016,Q351
352,114416.853,114416.853,40512.547,114416.853,114416.853,114416.853,114416.853,114416.853,114416.853,114416.853,114416.853,Q352
353,11593.535,11593.535,11593.535,11593.535,11593.535,11593.535,11593.535,11593.535,11593.535,11593.535,11593.535,Q353
354,12947.972,12947.972,12947.972,12947.972,12947.972,12947.972,12947.972,12947.972,12947.972,12947.972,12947.972,Q354
355,23597.802,23597.802,23597.802,23597.802,23597.802,23597.802,23597.802,23597.802,23597.802,23597.802,23597.802,Q355
356,30141.145,30141.145,30141.145,30141.145,30141.145,30141.145,30141.145,30141.145,30141.145,30141.145,30141.145,Q356
357,26160.276,26218.824,26160.276,26160.276,26160.276,26160.276,26160.276,26160.276,26160.276,26160.276,26160.276,Q357
358,5880.401,5880.401,5880.401,5880.401,5880.401,5880.401,5880.401,5880.401,5880.401,5880.401,5880.401,Q358
359,110267.073,110267.073,39146.856,110267.073,110267.073,110267.073,110267.073,110267.073,110267.073,110267.073,110267.073,Q359
360,113399.799,113399.799,40764.854,113399.799,113399.799,113399.799,113399.799,113399.799,113399.799,113399.799,113399.799,Q360
361,123013.258,123013.258,123013.258,123013.258,123013.258,123013.258,123013.258,123013.258,123013.258,123013.258,123013.258,Q361
362,31508.6,31508.6,31508.6,31508.6,31508.6,31508.6,31508.6,31508.6,31508.6,31508.6,31508.6,Q362
363,36930.521,36930.521,36930.521,36930.521,36930.521,36930.521,36930.521,36930.521,36930.521,36930.521,36930.521,Q363
364,123547.925,123547.925,45476.934,123547.925,123547.925,123547.925,123547.925,123547.925,123547.925,123547.925,123547.925,Q364
365,11695.933,11695.933,11695.933,11695.933,11695.933,11695.933,11695.933,11695.933,11695.933,11695.933,11695.933,Q365
366,36735.282,36735.282,36735.282,36735.282,36735.282,36735.282,36735.282,36735.282,36735.282,36735.282,36735.282,Q366
367,105155.426,105155.426,39223.341,105155.426,105155.426,105155.426,105155.426,105155.426,105155.426,105155.426,105155.426,Q367
368,11595.458,11595.458,11595.458,11595.458,11595.458,11595.458,11595.458,11595.458,11595.458,11595.458,11595.458,Q368
369,37259.736,37259.736,37259.736,37259.736,37259.736,37259.736,37259.736,37259.736,37259.736,37259.736,37259.736,Q369
370,254682.686,254682.686,113903.826,254682.686,254682.686,254682.686,254682.686,254682.686,254682.686,254682.686,254682.686,Q370
371,111281.324,111281.324,41037.65,111281.324,111281.324,111281.324,111281.324,111281.324,111281.324,111281.324,111281.324,Q371
372,11596.792,11596.792,11596.792,11596.792,11596.792,11596.792,11596.792,11596.792,11596.792,11596.792,11596.792,Q372
373,41326.393,41326.393,41326.393,41326.393,41326.393,41326.393,41326.393,41326.393,41326.393,41326.393,41326.393,Q373
374,107461.904,107461.904,37484.17,107461.904,107461.904,107461.904,107461.904,107461.904,107461.904,107461.904,107461.904,Q374
375,46827.126,46827.126,46827.126,46827.126,46827.126,46827.126,46827.126,46827.126,46827.126,46827.126,46827.126,Q375
376,18485.044,18485.044,18485.044,18485.044,18485.044,18485.044,18485.044,18485.044,18485.044,18485.044,18485.044,Q376
377,11619.085,11619.085,11619.085,11619.085,11619.085,11619.085,11619.085,11619.085,11619.085,11619.085,11619.085,Q377
378,18290.448,18290.448,18290.448,18290.448,18290.448,18290.448,18290.448,18290.448,18290.448,18290.448,18290.448,Q378
379,29091.416,29091.416,24861.279,29091.416,29091.416,29091.416,29091.416,29091.416,29091.416,29091.416,29091.416,Q379
380,39230.833,39230.833,39230.833,39230.833,39230.833,39230.833,39230.833,39230.833,39230.833,39230.833,39230.833,Q380
381,27477.934,27477.934,27477.934,27477.934,27477.934,27477.934,27477.934,27477.934,27477.934,27477.934,27477.934,Q381
382,40505.479,40505.479,40505.479,40505.479,40505.479,40505.479,40505.479,40505.479,40505.479,40505.479,40505.479,Q382
383,112352.643,112352.643,41341.451,112352.643,112352.643,112352.643,112352.643,112352.643,112352.643,112352.643,112352.643,Q383
384,23417.477,23417.477,23417.477,23417.477,23417.477,23417.477,23417.477,23417.477,23417.477,23417.477,23417.477,Q384
385,36648.525,36648.525,36648.525,36648.525,36648.525,36648.525,36648.525,36648.525,36648.525,36648.525,36648.525,Q385
386,20203.433,20203.433,20203.433,20203.433,20203.433,20203.433,20203.433,20203.433,20203.433,20203.433,20203.433,Q386
387,33856.054,217164.141,33856.054,33856.054,33856.054,33856.054,33856.054,33856.054,33856.054,33856.054,33856.054,Q387
388,115584.78,115584.78,41865.153,115584.78,115584.78,115584.78,115584.78,115584.78,115584.78,115584.78,115584.78,Q388
389,29674.106,29674.106,29674.106,29674.106,29674.106,29674.106,29674.106,29674.106,29674.106,29674.106,29674.106,Q389
390,28423.517,26070.69,26070.69,26070.69,26070.69,26070.69,26070.69,26070.69,26070.69,26070.69,26070.69,Q390
391,105042.886,105042.886,37154.794,105042.886,105042.886,105042.886,105042.886,105042.886,105042.886,105042.886,105042.886,Q391
392,38054.582,38054.582,38054.582,38054.582,38054.582,38054.582,38054.582,38054.582,38054.582,38054.582,38054.582,Q392
393,23576.279,23576.279,23576.279,23576.279,23576.279,23576.279,23576.279,23576.279,23576.279,23576.279,23576.279,Q393
394,18348.24,18348.24,18348.24,18348.24,18348.24,18348.24,18348.24,18348.24,18348.24,18348.24,18348.24,Q394
395,231782.465,231782.465,23318.962,231782.465,231782.465,231782.465,231782.465,231782.465,231782.465,231782.465,231782.465,Q395
396,32982.803,32982.803,32982.803,32982.803,32982.803,32982.803,32982.803,32982.803,32982.803,32982.803,32982.803,Q396
397,11708.735,11708.735,11708.735,11708.735,11708.735,11708.735,11708.735,11708.735,11708.735,11708.735,11708.735,Q397
398,11995.279,11995.279,11995.279,11995.279,11995.279,11995.279,11995.279,11995.279,11995.279,11995.279,11995.279,Q398
399,11871.533,11871.533,11871.533,11871.533,11871.533,11871.533,11871.533,11871.533,11871.533,11871.533,11871.533,Q399
400,34801.967,219931.735,34801.967,34801.967,34801.967,34801.967,34801.967,34801.967,34801.967,34801.967,34801.967,Q400
401,73178.239,73178.239,23392.742,73178.239,73178.239,73178.239,73178.239,73178.239,73178.239,73178.239,73178.239,Q401
402,25058.261,24691.009,24691.009,25058.261,25058.261,25058.261,25058.261,25058.261,25058.261,25058.261,25058.261,Q402
403,11595.806,11595.806,11595.806,11595.806,11595.806,11595.806,11595.806,11595.806,11595.806,11595.806,11595.806,Q403
404,34976.485,187787.686,34976.485,34976.485,34976.485,34976.485,34976.485,34976.485,34976.485,34976.485,34976.485,Q404
405,111560.858,111560.858,42170.228,111560.858,111560.858,111560.858,111560.858,111560.858,111560.858,111560.858,111560.858,Q405
406,31484.399,25198.568,25198.568,31484.399,31484.399,31484.399,31484.399,31484.399,31484.399,31484.399,31484.399,Q406
407,33836.741,33836.741,33836.741,33836.741,33836.741,33836.741,33836.741,33836.741,33836.741,33836.741,33836.741,Q407
408,11565.444,11565.444,11565.444,11565.444,11565.444,11565.444,11565.444,11565.444,11565.444,11565.444,11565.444,Q408
409,151289.664,151289.664,22417.265,151289.664,151289.664,151289.664,151289.664,151289.664,151289.664,151289.664,151289.664,Q409
410,13037.446,13037.446,13037.446,13037.446,13037.446,13037.446,13037.446,13037.446,13037.446,13037.446,13037.446,Q410
411,118743.143,118743.143,52442.831,118743.143,118743.143,118743.143,118743.143,118743.143,118743.143,118743.143,118743.143,Q411
412,139470.878,139470.878,106428.204,139470.878,139470.878,139470.878,139470.878,139470.878,139470.878,139470.878,139470.878,Q412
413,25419.28,25419.28,25419.28,25419.28,25419.28,25419.28,25419.28,25419.28,25419.28,25419.28,25419.28,Q413
414,38415.654,38415.654,38415.654,38415.654,38415.654,38415.654,38415.654,38415.654,38415.654,38415.654,38415.654,Q414
415,109686.282,109686.282,38801.454,109686.282,109686.282,109686.282,109686.282,109686.282,109686.282,109686.282,109686.282,Q415
416,40160.956,25652.734,25652.734,40160.956,40160.956,40160.956,40160.956,40160.956,40160.956,40160.956,40160.956,Q416
417,40613.161,40613.161,40613.161,40613.161,40613.161,40613.161,40613.161,40613.161,40613.161,40613.161,40613.161,Q417
418,49151.915,49151.915,49151.915,49151.915,49151.915,49151.915,49151.915,49151.915,49151.915,49151.915,49151.915,Q418
419,32047.21,32047.21,32047.21,32047.21,32047.21,32047.21,32047.21,32047.21,32047.21,32047.21,32047.21,Q419
420,91315.603,91315.603,21772.439,91315.603,91315.603,91315.603,91315.603,91315.603,91315.603,91315.603,91315.603,Q420
421,11543.885,11543.885,11543.885,11543.885,11543.885,11543.885,11543.885,11543.885,11543.885,11543.885,11543.885,Q421
422,11755.41,11755.41,11755.41,11755.41,11755.41,11755.41,11755.41,11755.41,11755.41,11755.41,11755.41,Q422
423,33461.035,229471.329,33461.035,33461.035,33461.035,33461.035,33461.035,33461.035,33461.035,33461.035,33461.035,Q423
424,19999.668,19999.668,19999.668,19999.668,19999.668,19999.668,19999.668,19999.668,19999.668,19999.668,19999.668,Q424
425,96068.56,96068.56,96068.56,96068.56,96068.56,96068.56,96068.56,96068.56,96068.56,96068.56,96068.56,Q425
426,11556.861,11556.861,11556.861,11556.861,11556.861,11556.861,11556.861,11556.861,11556.861,11556.861,11556.861,Q426
427,128237.782,128237.782,89717.534,128237.782,128237.782,128237.782,128237.782,128237.782,128237.782,128237.782,128237.782,Q427
428,193010.592,193010.592,31904.228,193010.592,193010.592,193010.592,193010.592,193010.592,193010.592,193010.592,193010.592,Q428
429,18031.995,18031.995,18031.995,18031.995,18031.995,18031.995,18031.995,18031.995,18031.995,18031.995,18031.995,Q429
430,108831.81,108831.81,39354.404,108831.81,108831.81,108831.81,108831.81,108831.81,108831.81,108831.81,108831.81,Q430
431,30393.893,30393.893,30393.893,30393.893,30393.893,30393.893,30393.893,30393.893,30393.893,30393.893,30393.893,Q431
432,31128.555,31128.555,31128.555,31128.555,31128.555,31128.555,31128.555,31128.555,31128.555,31128.555,31128.555,Q432
433,30591.22,30591.22,30591.22,30591.22,30591.22,30591.22,30591.22,30591.22,30591.22,30591.22,30591.22,Q433
434,27230.53,27230.53,24332.621,27230.53,27230.53,27230.53,27230.53,27230.53,27230.53,27230.53,27230.53,Q434
435,48112.126,48112.126,48112.126,48112.126,48112.126,48112.126,48112.126,48112.126,48112.126,48112.126,48112.126,Q435
436,41132.401,41132.401,41132.401,41132.401,41132.401,41132.401,41132.401,41132.401,41132.401,41132.401,41132.401,Q436
437,15002.708,15002.708,15002.708,15002.708,15002.708,15002.708,15002.708,15002.708,15002.708,15002.708,15002.708,Q437
438,188450.301,188450.301,130148.383,188450.301,188450.301,188450.301,188450.301,188450.301,188450.301,188450.301,188450.301,Q438
439,37019.876,37019.876,37019.876,37019.876,37019.876,37019.876,37019.876,37019.876,37019.876,37019.876,37019.876,Q439
440,27755.147,27755.147,24354.487,27755.147,27755.147,27755.147,27755.147,27755.147,27755.147,27755.147,27755.147,Q440
441,41202.269,41202.269,29922.897,29922.897,29922.897,29922.897,29922.897,29922.897,29922.897,29922.897,29922.897,Q441
442,26896.65,25070.664,25070.664,26896.65,26896.65,26896.65,26896.65,26896.65,26896.65,26896.65,26896.65,Q442
443,31476.497,31476.497,31476.497,31476.497,31476.497,31476.497,31476.497,31476.497,31476.497,31476.497,31476.497,Q443
444,11641.306,11641.306,11641.306,11641.306,11641.306,11641.306,11641.306,11641.306,11641.306,11641.306,11641.306,Q444
445,23877.859,23877.859,23877.859,23877.859,23877.859,23877.859,23877.859,23877.859,23877.859,23877.859,23877.859,Q445
446,18443.172,18443.172,18443.172,18443.172,18443.172,18443.172,18443.172,18443.172,18443.172,18443.172,18443.172,Q446
447,33474.614,33474.614,33474.614,33474.614,33474.614,33474.614,33474.614,33474.614,33474.614,33474.614,33474.614,Q447
448,28268.554,28268.554,25534.574,25534.574,25534.574,25534.574,25534.574,25534.574,25534.574,25534.574,25534.574,Q448
449,100660.664,100660.664,36240.927,100660.664,100660.664,100660.664,100660.664,100660.664,100660.664,100660.664,100660.664,Q449
450,25994.763,25399.805,25399.805,25994.763,25994.763,25994.763,25994.763,25994.763,25994.763,25994.763,25994.763,Q450
451,19214.908,19214.908,19214.908,19214.908,19214.908,19214.908,19214.908,19214.908,19214.908,19214.908,19214.908,Q451
452,5597.627,5597.627,5597.627,5597.627,5597.627,5597.627,5597.627,5597.627,5597.627,5597.627,5597.627,Q452
